date,log_return,position,turnover,unseen_decision,option,return,equity,drawdown
2016-10-24,0.011229320581781489,1,1,False,1,0.011292606064634114,1.0112926060646341,0.0
2016-10-25,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0102813134585695,-0.0010000000000000009
2016-10-26,0.0,0,0,False,0,0.0,1.0102813134585695,-0.0010000000000000009
2016-10-27,-0.005981918144890795,1,1,False,1,-0.0059640620947629674,1.0042559329719238,-0.006958098032668225
2016-10-28,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.003251677038952,-0.007951139934635587
2016-10-31,0.0,0,0,False,0,0.0,1.003251677038952,-0.007951139934635587
2016-11-01,0.0,0,0,False,0,0.0,1.003251677038952,-0.007951139934635587
2016-11-02,0.0,0,0,False,0,0.0,1.003251677038952,-0.007951139934635587
2016-11-03,-0.028980166824701763,1,1,False,1,-0.028564269069310866,0.974594526191774,-0.03628829050344573
2016-11-04,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9736199316655821,-0.03725200221294234
2016-11-07,0.02920134697461878,1,1,False,1,0.029631886870974622,1.0024701273360228,-0.008723962457258816
2016-11-08,0.008866815118940673,1,0,False,1,0.00890624176756405,1.011398368654838,0.0
2016-11-09,-0.00024941328457642615,1,0,False,1,-0.0002493821836688781,1.0111461439211038,-0.0002493821836687671
2016-11-10,0.01013761114211306,1,0,False,1,0.01018917080526305,1.0214488846905991,0.0
2016-11-11,-0.04183846002039453,1,0,False,1,-0.04097531111111119,0.9795946988563042,-0.0409753111111113
2016-11-14,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9786151041574479,-0.041934335800000166
2016-11-15,-0.009184147780560209,1,1,False,1,-0.009142102311053946,0.9696685047520978,-0.050693070122824424
2016-11-16,0.00644581224832219,1,0,False,1,0.006466631203747131,0.9759389933622186,-0.044554252308147246
2016-11-17,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9749630543688563,-0.045509698055839154
2016-11-18,0.0,0,0,False,0,0.0,0.9749630543688563,-0.045509698055839154
2016-11-21,0.0,0,0,False,0,0.0,0.9749630543688563,-0.045509698055839154
2016-11-22,0.01289811370779054,1,1,False,1,0.01298165315712585,0.9876196865816849,-0.03311883601415966
2016-11-23,0.0006715573757049137,1,0,False,1,0.0006717829208453541,0.988283152619421,-0.03246930176170704
2016-11-25,-0.008790722747803723,1,0,False,1,-0.00875219731603516,0.9796335034635826,-0.04093732134200978
2016-11-28,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.978653869960119,-0.041896384020667754
2016-11-29,0.011803449484344516,1,1,False,1,0.01187338508378133,0.9902738042218884,-0.030520450837981827
2016-11-30,0.000912811647264236,1,0,False,1,0.0009132283866077895,0.9911781503704179,-0.02963509459345126
2016-12-01,-0.013459825238427418,1,0,False,1,-0.013369646839274552,0.97792644854516,-0.042608530683962975
2016-12-02,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9769485220966149,-0.043565922153278924
2016-12-05,0.00957466953498574,1,1,False,1,0.009620653326032791,0.9863474051450865,-0.03436440146111186
2016-12-06,0.01314696747981133,1,0,False,1,0.013233768831169002,0.999400498692,-0.021585403174900653
2016-12-07,-0.0003076518770614804,1,0,False,1,-0.0003076045570755692,0.9990930785442587,-0.021886367963593334
2016-12-08,0.01653035262749326,1,0,False,1,0.0166677348547819,1.0157456970726821,-0.00558342928696276
2016-12-09,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0147299513756096,-0.006577845857675735
2016-12-12,0.0,0,0,False,0,0.0,1.0147299513756096,-0.006577845857675735
2016-12-13,0.0,0,0,False,0,0.0,1.0147299513756096,-0.006577845857675735
2016-12-14,0.0,0,0,False,0,0.0,1.0147299513756096,-0.006577845857675735
2016-12-15,0.0,0,0,False,0,0.0,1.0147299513756096,-0.006577845857675735
2016-12-16,0.0,0,0,False,0,0.0,1.0147299513756096,-0.006577845857675735
2016-12-19,0.0,0,0,False,0,0.0,1.0147299513756096,-0.006577845857675735
2016-12-20,0.004040604773420787,1,1,False,1,0.004048779022817195,1.0188383687165634,-0.0025556990791825163
2016-12-21,0.002885018849805231,1,0,False,1,0.0028891845217378087,1.021781980761612,0.0
2016-12-22,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0207601987808503,-0.0010000000000000009
2016-12-23,0.0,0,0,False,0,0.0,1.0207601987808503,-0.0010000000000000009
2016-12-27,0.0,0,0,False,0,0.0,1.0207601987808503,-0.0010000000000000009
2016-12-28,0.004733171728180584,1,1,False,1,0.004744390879223737,1.0256030841578208,0.0
2016-12-29,-0.013616936406419079,1,0,False,1,-0.01352464531012143,1.0117321662156196,-0.01352464531012143
2016-12-30,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.010720434049404,-0.014511120664811306
2017-01-03,0.0,0,0,False,0,0.0,1.010720434049404,-0.014511120664811306
2017-01-04,0.0,0,0,False,0,0.0,1.010720434049404,-0.014511120664811306
2017-01-05,-0.003955899733163868,1,1,False,1,-0.003948085469358431,1.00673002339015,-0.01840191498952881
2017-01-06,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0057232933667597,-0.01938351307453945
2017-01-09,0.0,0,0,False,0,0.0,1.0057232933667597,-0.01938351307453945
2017-01-10,0.0,0,0,False,0,0.0,1.0057232933667597,-0.01938351307453945
2017-01-11,0.0,0,0,False,0,0.0,1.0057232933667597,-0.01938351307453945
2017-01-12,0.001126400770320804,1,1,False,1,0.0011270353979278003,1.0068567791189047,-0.01827832358198267
2017-01-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0058499223397857,-0.01926004525840086
2017-01-17,0.0,0,0,False,0,0.0,1.0058499223397857,-0.01926004525840086
2017-01-18,-0.0012415076867756186,1,1,False,1,-0.0012407373349396789,1.0046019267877926,-0.02047688593611574
2017-01-19,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0035973248610048,-0.021456409050179537
2017-01-20,-0.0008919091248765859,1,1,False,1,-0.0008915114921592693,1.002702606312391,-0.02232879190709014
2017-01-23,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0016999037060785,-0.02330646311518303
2017-01-24,0.01731299478920959,1,1,False,1,0.017463733338892062,1.0191933237099953,-0.006249747633207292
2017-01-25,0.007727050758756672,1,0,False,1,0.007756981457814449,1.027099187423942,0.0
2017-01-26,0.006423004771225443,1,0,False,1,0.0064436765008777375,1.0337174823220163,0.0
2017-01-27,-5.819155480137672e-05,1,0,False,1,-5.818986170569307e-05,1.0336573304446772,-5.818986170569307e-05
2017-01-30,-0.02587317186549881,1,0,False,1,-0.025541329452852257,1.0072563480264338,-0.025598033068129467
2017-01-31,-0.021201351934872284,1,0,False,1,-0.020978183215010104,0.9861259398130534,-0.04603921605549233
2017-02-01,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9851398138732403,-0.046993176839436934
2017-02-02,0.0,0,0,False,0,0.0,0.9851398138732403,-0.046993176839436934
2017-02-03,0.0,0,0,False,0,0.0,0.9851398138732403,-0.046993176839436934
2017-02-06,-0.003689011446162553,1,1,False,1,-0.003682215402899813,0.9815123168765865,-0.05050235324274732
2017-02-07,0.0055636215077493325,1,0,False,1,0.005579127192473221,0.98698829893342,-0.04520498510253457
2017-02-08,0.006074822775795227,1,0,False,1,0.0060933119321624485,0.9930023265122158,-0.0393871212454906
2017-02-09,0.001443758740435827,1,0,False,1,0.001444801461838452,0.9944370177251696,-0.03799922635400532
2017-02-10,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9934425807074444,-0.038961227127651266
2017-02-13,0.0,0,0,False,0,0.0,0.9934425807074444,-0.038961227127651266
2017-02-14,0.001467512818638047,1,1,False,1,0.0014685901425055548,0.9949015406886166,-0.03754985505924535
2017-02-15,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.993906639147928,-0.03851230520418614
2017-02-16,0.0,0,0,False,0,0.0,0.993906639147928,-0.03851230520418614
2017-02-17,0.0,0,0,False,0,0.0,0.993906639147928,-0.03851230520418614
2017-02-21,0.0069081326681474965,1,1,False,1,0.006932048856977957,1.0007964485297762,-0.03184722552847841
2017-02-22,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9997956520812464,-0.032815378302949894
2017-02-23,0.0,0,0,False,0,0.0,0.9997956520812464,-0.032815378302949894
2017-02-24,0.0,0,0,False,0,0.0,0.9997956520812464,-0.032815378302949894
2017-02-27,0.0,0,0,False,0,0.0,0.9997956520812464,-0.032815378302949894
2017-02-28,0.0,0,0,False,0,0.0,0.9997956520812464,-0.032815378302949894
2017-03-01,0.0037442638204269506,1,1,False,1,0.0037512823331926626,1.0035461678477016,-0.029187195718642256
2017-03-02,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0025426216798539,-0.030158008522923607
2017-03-03,0.0,0,0,False,0,0.0,1.0025426216798539,-0.030158008522923607
2017-03-06,-0.003453641103788071,1,1,False,1,-0.0034476841450569173,0.9990861713783445,-0.0335017173801494
2017-03-07,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9980870852069662,-0.03446821566276925
2017-03-08,0.0,0,0,False,0,0.0,0.9980870852069662,-0.03446821566276925
2017-03-09,-0.0003325794493692788,1,1,False,1,-0.0003325241509547494,0.9977551971463788,-0.03478927829957579
2017-03-10,0.010498887418687921,1,0,False,1,0.010554194120689697,1.0082856991819886,-0.024602256975378656
2017-03-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0072774134828066,-0.02557765471840323
2017-03-14,0.0,0,0,False,0,0.0,1.0072774134828066,-0.02557765471840323
2017-03-15,0.003838714736027519,1,1,False,1,0.0038460920382055175,1.0111514951230671,-0.02182993669436617
2017-03-16,0.0029796647282840745,1,0,False,1,0.0029841083416271012,1.0141688807343128,-0.018910971248925712
2017-03-17,0.003611912997611292,1,0,False,1,0.003618443815911032,1.0178385938490953,-0.015360955719983305
2017-03-20,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.016820755255246,-0.01634559476426345
2017-03-21,-0.0003336366468269536,1,1,False,1,-0.00033358099631008997,1.0164815631746393,-0.016673723180786637
2017-03-22,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0154650816114645,-0.017657049457605933
2017-03-23,0.0,0,0,False,0,0.0,1.0154650816114645,-0.017657049457605933
2017-03-24,0.0,0,0,False,0,0.0,1.0154650816114645,-0.017657049457605933
2017-03-27,0.0,0,0,False,0,0.0,1.0154650816114645,-0.017657049457605933
2017-03-28,0.012910401416087737,1,1,False,1,0.012994100456664492,1.028660136892159,-0.004892386475361721
2017-03-29,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0276314767552668,-0.005887494088886558
2017-03-30,0.00989217445290573,1,1,False,1,0.009941263743696194,1.037847432297015,0.0
2017-03-31,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0368095848647179,-0.001000000000000112
2017-04-03,0.0,0,0,False,0,0.0,1.0368095848647179,-0.001000000000000112
2017-04-04,-0.0018845434145863807,1,1,False,1,-0.0018827687776141744,1.0348575121500034,-0.002880886008836736
2017-04-05,0.007881620063048878,1,0,False,1,0.007912761792452816,1.0430460931327767,0.0
2017-04-06,-0.006114314742965189,1,0,False,1,-0.006095660359531796,1.0366880384097028,-0.006095660359531796
2017-04-07,-0.005311313754812862,1,0,False,1,-0.005297233666862855,1.031196459630605,-0.011360603889116305
2017-04-10,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0301652631709743,-0.01234924328522724
2017-04-11,-0.0008103503829727678,1,1,False,1,-0.0008100221377717043,1.0293308065022424,-0.013149262262553196
2017-04-12,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0283014756957403,-0.014136113000290496
2017-04-13,0.0,0,0,False,0,0.0,1.0283014756957403,-0.014136113000290496
2017-04-17,-0.0005962885338362202,1,1,False,1,-0.000596110789159221,1.0276884940915696,-0.014723797099973623
2017-04-18,0.013176696163565382,1,0,False,1,0.013263891385201232,1.0413196426550213,-0.0016552005602840092
2017-04-19,0.0056728053503026,1,0,False,1,0.005688926179600041,1.0472436332314532,0.0
2017-04-20,0.002737097902042399,1,0,False,1,0.0027408471744332363,1.0501139679845388,0.0
2017-04-21,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0490638540165542,-0.001000000000000112
2017-04-24,0.00804494671045535,1,1,False,1,0.008077394248782177,1.0575375563575928,0.0
2017-04-25,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.056480018801235,-0.001000000000000112
2017-04-26,0.0,0,0,False,0,0.0,1.056480018801235,-0.001000000000000112
2017-04-27,0.0,0,0,False,0,0.0,1.056480018801235,-0.001000000000000112
2017-04-28,0.0,0,0,False,0,0.0,1.056480018801235,-0.001000000000000112
2017-05-01,-0.006234817048922815,1,1,False,1,-0.006215420908503688,1.0499135508029616,-0.007209205487595294
2017-05-02,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0488636372521587,-0.008201996282107604
2017-05-03,0.0019738112209118693,1,1,False,1,0.00197576046855108,1.0509359405635421,-0.006242440993573961
2017-05-04,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0498850046229786,-0.007236198552580397
2017-05-05,0.0,0,0,False,0,0.0,1.0498850046229786,-0.007236198552580397
2017-05-08,0.0,0,0,False,0,0.0,1.0498850046229786,-0.007236198552580397
2017-05-09,0.0,0,0,False,0,0.0,1.0498850046229786,-0.007236198552580397
2017-05-10,-0.006330278569907825,1,1,False,1,-0.00631028456796856,1.0432599314801647,-0.013500820648491785
