experiment,seed,training_updates,net_return,log_growth,max_drawdown,annualized_vol,sharpe_0rf,exposure,turnover,unseen_decisions,score
E0_wrong_sign,7,24000,0.005793012461341567,0.005776297486955594,-0.15736454078191286,0.15194462668319417,0.09583745134002646,0.3948497854077253,228,1,-0.07290597290400083
E0_wrong_sign,19,24000,-0.16712633423361703,-0.1828733100621382,-0.26822172695039725,0.1519124627718993,-0.5751089066568887,0.36909871244635195,222,1,-0.3169841735373368
E0_wrong_sign,43,24000,-0.3379702167265213,-0.4124447342180496,-0.43080933705204993,0.1759737128495806,-1.1778273228531049,0.41630901287553645,246,1,-0.6278494027440746
E1_sparse_updates,7,267,-0.09043338797322743,-0.0947870434345701,-0.24739359965904673,0.1775213977665297,-0.19894213445720693,0.43991416309012876,244,11,-0.21848384326409348
E1_sparse_updates,19,267,-0.10733120352095635,-0.1135396555031212,-0.22595662912382153,0.18194931458704514,-0.24562331839659085,0.4313304721030043,236,3,-0.22651797006503196
E1_sparse_updates,43,267,-0.08268327559800814,-0.08630247442735532,-0.21755917751973808,0.16199663842378748,-0.207400634625824,0.43776824034334766,230,13,-0.19508206318722437
E2_Q_no_KL,7,24000,-0.12352987182910628,-0.13185265601063212,-0.1697018989867729,0.12277134448722235,-0.5190902107752752,0.21244635193133046,36,1,-0.21670360550401857
E2_Q_no_KL,19,24000,0.2002926869884503,0.18256543287747357,-0.07398188217577173,0.13070076151591464,0.8183780771370005,0.13090128755364808,122,1,0.1455744917895877
E2_Q_no_KL,43,24000,0.019577686194661513,0.019388508418303783,-0.040144895205126985,0.048694731134622374,0.2391201049809104,0.034334763948497854,32,1,-0.0006839391842597096
E3_KL_weak,7,24000,-0.021312330803235503,-0.021542717795193178,-0.1071059267188943,0.1293127408813415,-0.02571618668957203,0.2145922746781116,166,1,-0.07509568115464033
E3_KL_weak,19,24000,-0.02867942515734881,-0.029098716009517786,-0.09195118943720515,0.0904976066169544,-0.1294608574725101,0.16738197424892703,104,1,-0.07507431072812036
E3_KL_weak,43,24000,0.04224508797940506,0.04137712486711663,-0.09103801181716509,0.089420361391056,0.2948253471549965,0.2446351931330472,92,1,-0.004141881041465914
E4_KL_medium,7,24000,-0.2155564955321049,-0.24278072410217527,-0.27307636531077784,0.19043762466757327,-0.5931179470970176,0.49141630901287553,256,1,-0.3793189067575642
E4_KL_medium,19,24000,-0.11500811895459927,-0.12217680797628774,-0.26766776252263647,0.18205794745428128,-0.2709965324137456,0.45493562231759654,244,1,-0.25601068923760595
E4_KL_medium,43,24000,-0.05887713637027873,-0.06068158083198992,-0.22056674957473932,0.18819873626651304,-0.07954736826354614,0.47854077253218885,242,1,-0.1709649556193596
E5_KL_strong,7,24000,-0.1463165427416361,-0.15819481285262615,-0.22778315797415483,0.1910854764152209,-0.3513261532944428,0.4957081545064378,260,1,-0.27208639183970357
E5_KL_strong,19,24000,-0.18874494035344794,-0.20917277413083393,-0.26259782771840656,0.18735684029095365,-0.5091401664545779,0.48283261802575106,254,1,-0.34047168799003724
E5_KL_strong,43,24000,-0.07857754007546014,-0.0818366509096625,-0.23397984090245383,0.19117046638232876,-0.1351719929878994,0.48283261802575106,256,1,-0.1988265713608894
E6_hold_prior,7,24000,-0.0575539159624906,-0.059276566561496824,-0.18319584822456503,0.16020935919546458,-0.1202210203009292,0.43776824034334766,70,1,-0.15087449067377934
E6_hold_prior,19,24000,0.3413997845877821,0.2937136840958785,-0.23226932072385897,0.22150668923388697,0.8250758327396343,0.7746781115879828,42,1,0.17757902373394902
E6_hold_prior,43,24000,-0.05214670625639566,-0.053555542137680115,-0.23836504381437307,0.14226786358092366,-0.13206484845238523,0.4742489270386266,58,1,-0.17273806404486663
E7_curriculum,7,24000,-0.06901522485182368,-0.07151235506308581,-0.17462467548806582,0.15684220009068334,-0.1683215358806662,0.41201716738197425,60,1,-0.15882469280711872
E7_curriculum,19,24000,0.02832891400795411,0.02793507111886017,-0.2074058222415639,0.22466287305413013,0.17924959343532917,0.6652360515021459,46,1,-0.07576784000192177
E7_curriculum,43,24000,0.5522032763388607,0.4396753902067475,-0.22309007302227357,0.22546599950650784,1.164764751398231,0.7339055793991416,30,1,0.3281303536956107
E8_adaptive,7,24000,0.321014467414936,0.27839997734617916,-0.21210243694916486,0.21558001134649912,0.8034318077236078,0.6995708154506438,48,1,0.17234875887159673
E8_adaptive,19,24000,0.2332097791249741,0.20962034687595024,-0.17576929891335447,0.2063991281245564,0.6511204833495138,0.6459227467811158,46,1,0.12173569741927301
E8_adaptive,43,24000,0.39207137250443735,0.3307928339486835,-0.216716872947193,0.2410559604077261,0.8609548596546913,0.796137339055794,30,1,0.22243439747508698
E9_adaptive_curriculum,7,24000,0.37709456182461293,0.31997588973770896,-0.18660350208681697,0.22995165026556283,0.8648282633796809,0.7339055793991416,40,1,0.22667413869430048
E9_adaptive_curriculum,19,24000,0.4550583837423376,0.3750460261018116,-0.205400438596689,0.24314888978070628,0.9524742527295036,0.7618025751072961,46,1,0.2723458068034671
E9_adaptive_curriculum,43,24000,0.27549777379582563,0.2433365132401703,-0.2648494930257502,0.21941200253278673,0.7067572719932234,0.7467811158798283,46,1,0.11091176672729519
E10_downside,7,24000,-0.17521224318836215,-0.1926291902163788,-0.2791784501066319,0.15336025635412867,-0.6025193660186288,0.3776824034334764,56,1,-0.33221841526969476
E10_downside,19,24000,0.08602020858425677,0.08251982961140822,-0.15398058752398625,0.18335048088301556,0.3347468556714462,0.5836909871244635,48,1,0.005529535849415096
E10_downside,43,24000,0.5872779282573507,0.462020554287606,-0.210192962985273,0.22145578427071605,1.236416824379014,0.6909871244635193,38,1,0.3569240727949695
E11_hierarchy,7,4800,0.4146028294281945,0.34684880577906596,-0.1435115020603892,0.2427498742658446,0.8916018888398078,0.6437768240343348,30,1,0.27509305474887136
E11_hierarchy,19,4800,0.19123891223866316,0.17499386827342045,-0.17330464176793803,0.21300320173682183,0.5472373804382975,0.5128755364806867,46,1,0.08834154738945144
E11_hierarchy,43,4800,0.10153358631682768,0.09670337823147326,-0.173801332332014,0.1638105011778671,0.4010798662935905,0.5042918454935622,34,1,0.009802712065466263
E12_hierarchy_curriculum,7,4800,0.30448184345505425,0.2658059071038052,-0.19543116589049736,0.19747297682381226,0.8256910212672838,0.703862660944206,28,1,0.16809032415855651
E12_hierarchy_curriculum,19,4800,0.02309839891039956,0.022835668962034674,-0.18120084121422997,0.19491125563611483,0.161360527984158,0.6394849785407726,36,1,-0.0677647516450803
E12_hierarchy_curriculum,43,4800,0.26502081438835173,0.2350885761060551,-0.18834244788503884,0.22635184431375732,0.6744867197930857,0.7381974248927039,26,1,0.14091735216353568
