date,log_return,position,turnover,unseen_decision,option,return,equity,drawdown
2016-10-24,0.0,0,0,False,0,0.0,1.0,0.0
2016-10-25,0.0,0,0,False,0,0.0,1.0,0.0
2016-10-26,0.0,0,0,False,0,0.0,1.0,0.0
2016-10-27,0.0,0,0,False,0,0.0,1.0,0.0
2016-10-28,0.0,0,0,False,0,0.0,1.0,0.0
2016-10-31,0.0,0,0,False,0,0.0,1.0,0.0
2016-11-01,-0.01515612528753423,1,1,False,1,-0.015041849276282382,0.9849581507237176,-0.015041849276282382
2016-11-02,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,0.9839731925729939,-0.01602680742700613
2016-11-03,0.0,0,0,False,0,0.0,0.9839731925729939,-0.01602680742700613
2016-11-04,0.0,0,0,False,0,0.0,0.9839731925729939,-0.01602680742700613
2016-11-07,0.02920134697461878,1,1,False,1,0.029631886870974622,1.0131301748993886,0.0
2016-11-08,0.008866815118940673,1,0,False,1,0.00890624176756405,1.022153357179057,0.0
2016-11-09,-0.00024941328457642615,1,0,False,1,-0.0002493821836688781,1.0218984503427992,-0.0002493821836688781
2016-11-10,0.01013761114211306,1,0,False,1,0.01018917080526305,1.0323107481989755,0.0
2016-11-11,-0.04183846002039453,1,0,False,1,-0.04097531111111119,0.9900114941281786,-0.04097531111111119
2016-11-14,-0.006522153826395797,1,0,False,1,-0.006500930746259459,0.9835754979668505,-0.047209864197530704
2016-11-15,-0.008183647446976678,1,0,False,1,-0.008150252563617566,0.9755591092430347,-0.05497534444444441
2016-11-16,0.00644581224832219,1,0,False,1,0.006466631203747131,0.9818676902199654,-0.04886421851851852
2016-11-17,0.015558123793268604,1,0,False,1,0.01567978150431748,0.9972631610687634,-0.033950617283950546
2016-11-18,0.005950291245090796,1,0,False,1,0.005968029392971141,1.003214856926549,-0.028185206172839594
2016-11-21,-0.011589193880879714,1,0,False,1,-0.011522297846563112,0.9916555165409442,-0.039382745679012454
