candidate,training_seed,execution_seed,unseen_states,net_return,log_growth,max_drawdown,annualized_vol,sharpe_zero_rf,exposure,turnover,score
Q_learning,7,101,1,-0.0021877654825662976,-0.0021901621376538656,-0.05230023168304632,0.04326729463400974,-0.03328317617397355,0.09871244635193133,4,-0.028340277979177025
Q_learning,7,211,1,-0.0021877654825662976,-0.0021901621376538656,-0.05230023168304632,0.04326729463400974,-0.03328317617397355,0.09871244635193133,4,-0.028340277979177025
Q_learning,7,307,1,-0.0021877654825662976,-0.0021901621376538656,-0.05230023168304632,0.04326729463400974,-0.03328317617397355,0.09871244635193133,4,-0.028340277979177025
Q_learning,7,401,1,-0.0021877654825662976,-0.0021901621376538656,-0.05230023168304632,0.04326729463400974,-0.03328317617397355,0.09871244635193133,4,-0.028340277979177025
Q_learning,7,503,1,-0.0021877654825662976,-0.0021901621376538656,-0.05230023168304632,0.04326729463400974,-0.03328317617397355,0.09871244635193133,4,-0.028340277979177025
Q_learning,19,101,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Q_learning,19,211,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Q_learning,19,307,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Q_learning,19,401,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Q_learning,19,503,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Q_learning,43,101,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Q_learning,43,211,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Q_learning,43,307,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Q_learning,43,401,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Q_learning,43,503,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
SARSA,7,101,1,-0.022279273326206953,-0.02253120527433741,-0.07681540458758551,0.05227224893366857,-0.44000337807926154,0.12446351931330472,26,-0.06093890756813017
SARSA,7,211,1,-0.022279273326206953,-0.02253120527433741,-0.07681540458758551,0.05227224893366857,-0.44000337807926154,0.12446351931330472,26,-0.06093890756813017
SARSA,7,307,1,-0.022279273326206953,-0.02253120527433741,-0.07681540458758551,0.05227224893366857,-0.44000337807926154,0.12446351931330472,26,-0.06093890756813017
SARSA,7,401,1,-0.022279273326206953,-0.02253120527433741,-0.07681540458758551,0.05227224893366857,-0.44000337807926154,0.12446351931330472,26,-0.06093890756813017
SARSA,7,503,1,-0.022279273326206953,-0.02253120527433741,-0.07681540458758551,0.05227224893366857,-0.44000337807926154,0.12446351931330472,26,-0.06093890756813017
SARSA,19,101,1,-0.02045080277754116,-0.020662815985506,-0.14998648588524033,0.15162863379057434,-0.07139390430721508,0.3648068669527897,12,-0.09565605892812616
SARSA,19,211,1,-0.02045080277754116,-0.020662815985506,-0.14998648588524033,0.15162863379057434,-0.07139390430721508,0.3648068669527897,12,-0.09565605892812616
SARSA,19,307,1,-0.02045080277754116,-0.020662815985506,-0.14998648588524033,0.15162863379057434,-0.07139390430721508,0.3648068669527897,12,-0.09565605892812616
SARSA,19,401,1,-0.02045080277754116,-0.020662815985506,-0.14998648588524033,0.15162863379057434,-0.07139390430721508,0.3648068669527897,12,-0.09565605892812616
SARSA,19,503,1,-0.02045080277754116,-0.020662815985506,-0.14998648588524033,0.15162863379057434,-0.07139390430721508,0.3648068669527897,12,-0.09565605892812616
SARSA,43,101,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
SARSA,43,211,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
SARSA,43,307,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
SARSA,43,401,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
SARSA,43,503,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Expected_SARSA,7,101,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Expected_SARSA,7,211,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Expected_SARSA,7,307,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Expected_SARSA,7,401,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Expected_SARSA,7,503,1,0.005138496800369126,0.005125339777983098,-0.044198583475082986,0.04447845123649511,0.14691490615522446,0.0815450643776824,8,-0.016973951959558396
Expected_SARSA,19,101,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Expected_SARSA,19,211,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Expected_SARSA,19,307,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
Expected_SARSA,19,401,1,0.00905649605076619,0.009015731925642721,-0.0010000000000000009,0.010524947028185017,0.9316812729900155,0.004291845493562232,2,0.00851573192564272
