Date,actual,probability,prediction,forward_return,vol_regime,correct,year
2016-10-21,1,0.5092806704448568,0,0.012304910975609706,0,False,2016
2016-10-24,1,0.5249895794641215,1,0.01013139867538726,0,True,2016
2016-10-25,0,0.5100627188850334,0,-0.01357186046511627,0,True,2016
2016-10-26,0,0.5081884065961599,0,-0.0049690311258888675,0,True,2016
2016-10-27,1,0.5266857169631826,1,0.008420300987590723,0,True,2016
2016-10-28,0,0.5197277863255867,0,-0.009048857726946968,0,True,2016
2016-10-31,0,0.5115821080979334,0,-0.014055905181463824,0,True,2016
2016-11-01,0,0.5359408086610495,1,-0.005068611522615396,0,False,2016
2016-11-02,0,0.5457530032571872,1,-0.02759186093024113,0,False,2016
2016-11-03,0,0.49659498336936087,0,-0.01682601912045889,0,True,2016
2016-11-04,1,0.5090762546379071,0,0.030662549420394924,0,False,2016
2016-11-07,1,0.5408270713528488,1,0.00890624176756405,0,True,2016
2016-11-08,0,0.5311725282710389,1,-0.0002493821836688781,0,False,2016
2016-11-09,1,0.5279534235381516,1,0.010189170805263048,1,True,2016
2016-11-10,0,0.5073676247521426,0,-0.04097531111111119,1,True,2016
2016-11-11,0,0.4835471729843263,0,-0.006500930746259459,1,True,2016
2016-11-14,0,0.45618019167103513,0,-0.008150252563617566,1,True,2016
2016-11-15,1,0.49634322382131935,0,0.006466631203747131,1,False,2016
2016-11-16,1,0.5688766968661207,1,0.01567978150431748,2,True,2016
2016-11-17,1,0.5317666302354065,1,0.005968029392971141,2,True,2016
2016-11-18,0,0.5358001858506596,1,-0.011522297846563112,2,False,2016
2016-11-21,1,0.5085955431022859,0,0.013995648805931848,2,False,2016
2016-11-22,1,0.4958709883165235,0,0.0006717829208453541,2,False,2016
2016-11-23,0,0.4717722959862557,0,-0.00875219731603516,2,True,2016
2016-11-25,0,0.4681017245061092,0,-0.0054433358654375485,2,True,2016
2016-11-28,1,0.5011216400858461,0,0.012886271355136536,2,False,2016
2016-11-29,1,0.5076362567687727,0,0.0009132283866077895,2,False,2016
2016-11-30,0,0.519868006420585,0,-0.013369646839274552,2,True,2016
2016-12-01,0,0.4856944247661764,0,-0.021385863793758064,2,True,2016
2016-12-02,1,0.4840643272083602,0,0.010631284610643332,2,False,2016
2016-12-05,1,0.49978614371287405,0,0.013233768831169002,2,False,2016
2016-12-06,0,0.5243961500889343,1,-0.0003076045570755692,2,False,2016
2016-12-07,1,0.5214175193480474,1,0.0166677348547819,2,True,2016
2016-12-08,1,0.5671370082918228,1,0.00800804073889072,2,True,2016
2016-12-09,1,0.5229213427650294,1,0.006906066661920285,2,True,2016
2016-12-12,1,0.5342758540084219,1,0.009405839733305665,1,True,2016
2016-12-13,1,0.5192652779666199,0,0.004345164188163997,1,False,2016
2016-12-14,1,0.5259561912088903,1,0.0017648813976898214,1,True,2016
2016-12-15,1,0.511582063656846,0,0.00116229448154348,0,False,2016
2016-12-16,0,0.49463362342923645,0,-0.011034900003751291,0,True,2016
2016-12-19,1,0.5175786442482149,0,0.005053832855672846,0,False,2016
2016-12-20,1,0.4948697217318168,0,0.0028891845217378087,0,False,2016
2016-12-21,0,0.5059498645633184,0,-0.008115523997634266,0,True,2016
2016-12-22,0,0.5142901244773441,0,-0.0013471338923880527,0,True,2016
2016-12-23,1,0.5046157678212747,0,0.0008291766088392993,0,False,2016
2016-12-27,1,0.4714195575879961,0,0.005750141020244071,0,False,2016
2016-12-28,0,0.48789189320142656,0,-0.01352464531012143,0,True,2016
2016-12-29,1,0.5150374472437205,0,0.0010968117624345908,0,False,2016
2016-12-30,0,0.5075679087835426,0,-0.0032245949739904134,0,True,2016
2017-01-03,1,0.5116882964460148,0,0.011578551694802375,0,False,2017
2017-01-04,0,0.5152764976624314,0,-0.0029510365058642574,0,True,2017
2017-01-05,1,0.5008865317145955,0,0.009275529411764794,0,False,2017
2017-01-06,1,0.5296576429052734,1,0.013963367820014616,0,True,2017
2017-01-09,1,0.5427156552003842,1,0.0008470927117822935,0,True,2017
2017-01-10,0,0.5209339464024766,1,-0.0005441038801931031,0,False,2017
2017-01-11,1,0.516927207438749,0,0.002129164562490349,0,False,2017
2017-01-12,1,0.5217151833414443,1,0.0031627936263383116,0,True,2017
2017-01-13,0,0.5099864346778135,0,-0.001203369434416346,0,True,2017
