candidate,net_return,log_growth,max_drawdown,annualized_vol,sharpe_zero_rf,exposure,turnover,score
cash,0.0,0.0,0.0,0.0,,0.0,0,0.0
buy_hold,0.5274283597560959,0.42358551064041733,-0.1597390740740744,0.2120309474424395,1.1868665002381138,1.0,2,0.34371597360338013
prior_baseline,0.5274283597560959,0.42358551064041733,-0.1597390740740744,0.2120309474424395,1.1868665002381138,1.0,2,0.34371597360338013
logistic_compact,0.5229153431421596,0.42062648677528447,-0.15973907407407428,0.2113183079207067,1.1825764522191047,0.9871244635193133,2,0.34075694973824733
logistic_full,0.00946158003593669,0.009417099637339367,-0.11985426429467738,0.08784143805581818,0.10206172302836407,0.2532188841201717,120,-0.050510032509999324
logistic_top8,0.6996808528926384,0.530440499845448,-0.14814434049166791,0.19074589143373546,1.599973444379668,0.869098712446352,12,0.4563683295996141
random_forest,0.4266384206433179,0.3553209221151038,-0.15973907407407428,0.19574657098086398,1.0798120472979165,0.7489270386266095,4,0.27545138507806666
extra_trees,0.5367953265975067,0.42969929147168984,-0.1597390740740744,0.20314755568827866,1.2459366351208372,0.9098712446351931,8,0.34982975443465264
hist_boost,0.18386093270743173,0.16878107407979037,-0.1731753930915485,0.18445951016993128,0.5870407342357206,0.6974248927038627,182,0.08219337753401612
gradient_boost,0.4329837649055455,0.35975881933701703,-0.13646464225589217,0.18284388764851175,1.1558083036019335,0.7296137339055794,26,0.29152649820907095
knn,0.16666604382557135,0.1541501459633198,-0.06172458532065184,0.108730951394854,0.8206446839529374,0.33047210300429186,160,0.12328785330299388
naive_bayes,0.3126086253104454,0.2720164742003364,-0.21671561314262244,0.17082956074902828,0.9467847750287179,0.8025751072961373,10,0.1636586676290252
soft_vote,0.30983250748609537,0.26989927215782916,-0.1296464814814815,0.18405273971325475,0.88535521199052,0.7060085836909872,38,0.2050760314170884
soft_vote_calibrated,0.27500267184772964,0.24294827417504053,-0.16152134967811005,0.1795097547835447,0.8218126294413118,0.6394849785407726,184,0.1621875993359855
