candidate,training_seed,execution_seed,action_direction_agreement,unseen_states,net_return,log_growth,max_drawdown,annualized_vol,sharpe_zero_rf,exposure,turnover,score
Q_learning,43,101,0.463519313304721,4,0.13466583998430856,0.12633819347428188,-0.03376795929826171,0.05030057072985209,1.383106572383345,0.07081545064377683,10,0.10945421382515103
Q_learning,43,211,0.463519313304721,4,0.13466583998430856,0.12633819347428188,-0.03376795929826171,0.05030057072985209,1.383106572383345,0.07081545064377683,10,0.10945421382515103
Q_learning,43,307,0.463519313304721,4,0.13466583998430856,0.12633819347428188,-0.03376795929826171,0.05030057072985209,1.383106572383345,0.07081545064377683,10,0.10945421382515103
Q_learning,43,401,0.463519313304721,4,0.13466583998430856,0.12633819347428188,-0.03376795929826171,0.05030057072985209,1.383106572383345,0.07081545064377683,10,0.10945421382515103
Q_learning,43,503,0.463519313304721,4,0.13466583998430856,0.12633819347428188,-0.03376795929826171,0.05030057072985209,1.383106572383345,0.07081545064377683,10,0.10945421382515103
SARSA,7,101,0.4656652360515021,4,0.087586059800389,0.08396061629829124,-0.053564163581059976,0.05675169580944973,0.8280739641053833,0.11158798283261803,44,0.05717853450776125
SARSA,7,211,0.4656652360515021,4,0.087586059800389,0.08396061629829124,-0.053564163581059976,0.05675169580944973,0.8280739641053833,0.11158798283261803,44,0.05717853450776125
SARSA,7,307,0.4656652360515021,4,0.087586059800389,0.08396061629829124,-0.053564163581059976,0.05675169580944973,0.8280739641053833,0.11158798283261803,44,0.05717853450776125
SARSA,7,401,0.4656652360515021,4,0.087586059800389,0.08396061629829124,-0.053564163581059976,0.05675169580944973,0.8280739641053833,0.11158798283261803,44,0.05717853450776125
SARSA,7,503,0.4656652360515021,4,0.087586059800389,0.08396061629829124,-0.053564163581059976,0.05675169580944973,0.8280739641053833,0.11158798283261803,44,0.05717853450776125
Expected_SARSA,19,101,0.44206008583690987,4,0.027954298204734093,0.02757070904544578,-0.0010000000000000009,0.021327767408,0.709525272794389,0.002145922746781116,2,0.02707070904544578
Expected_SARSA,19,211,0.44206008583690987,4,0.027954298204734093,0.02757070904544578,-0.0010000000000000009,0.021327767408,0.709525272794389,0.002145922746781116,2,0.02707070904544578
Expected_SARSA,19,307,0.44206008583690987,4,0.027954298204734093,0.02757070904544578,-0.0010000000000000009,0.021327767408,0.709525272794389,0.002145922746781116,2,0.02707070904544578
Expected_SARSA,19,401,0.44206008583690987,4,0.027954298204734093,0.02757070904544578,-0.0010000000000000009,0.021327767408,0.709525272794389,0.002145922746781116,2,0.02707070904544578
Expected_SARSA,19,503,0.44206008583690987,4,0.027954298204734093,0.02757070904544578,-0.0010000000000000009,0.021327767408,0.709525272794389,0.002145922746781116,2,0.02707070904544578
Double_Q,19,101,0.5257510729613734,4,0.42255124473866024,0.35245191079033583,-0.13646464225589228,0.1739926567189828,1.1829494800394589,0.630901287553648,44,0.2842195896623897
Double_Q,19,211,0.5257510729613734,4,0.42255124473866024,0.35245191079033583,-0.13646464225589228,0.1739926567189828,1.1829494800394589,0.630901287553648,44,0.2842195896623897
Double_Q,19,307,0.5257510729613734,4,0.42255124473866024,0.35245191079033583,-0.13646464225589228,0.1739926567189828,1.1829494800394589,0.630901287553648,44,0.2842195896623897
Double_Q,19,401,0.5257510729613734,4,0.42255124473866024,0.35245191079033583,-0.13646464225589228,0.1739926567189828,1.1829494800394589,0.630901287553648,44,0.2842195896623897
Double_Q,19,503,0.5257510729613734,4,0.42255124473866024,0.35245191079033583,-0.13646464225589228,0.1739926567189828,1.1829494800394589,0.630901287553648,44,0.2842195896623897
